age,workclass,fnlwgt,education,education_num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
26,Private,172421,CommunityCollege,10,Married,Sales,Husband,White,Male,0,0,40,<=50K
42,Private,195488,Dropout,6,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
23,Private,316841,CommunityCollege,10,Married,Other-service,Husband,White,Male,0,0,40,<=50K
25,Private,236267,HS-grad,9,NotMarried,Machine-op-inspct,Unmarried,White,Male,0,1590,40,<=50K
30,Private,236543,Dropout,5,Married,Other-service,Husband,White,Male,0,0,32,>50K
23,Private,318483,HS-grad,9,NotMarried,Sales,Own-child,White,Male,0,0,40,<=50K
34,Self-emp-not-inc,163756,CommunityCollege,11,NotMarried,Farming-fishing,Not-in-family,White,Male,27828,0,60,>50K
30,Private,238186,HS-grad,9,Married,Machine-op-inspct,Other-relative,White,Male,0,2057,48,<=50K
39,Private,329980,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
30,Private,169269,Dropout,7,NotMarried,Handlers-cleaners,Other-relative,White,Male,0,1721,38,<=50K
38,Local-gov,34744,CommunityCollege,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,<=50K
26,Private,98114,HS-grad,9,Separated,Exec-managerial,Own-child,White,Female,0,0,40,<=50K
20,Private,109667,CommunityCollege,10,NotMarried,Handlers-cleaners,Own-child,White,Male,0,0,16,<=50K
37,Local-gov,263690,Bachelors,13,NotMarried,Prof-specialty,Unmarried,Black,Male,0,0,40,<=50K
33,Private,147430,HS-grad,9,Married,Adm-clerical,Own-child,White,Female,0,0,40,<=50K
24,Private,224238,Bachelors,13,NotMarried,Adm-clerical,Own-child,White,Male,0,0,40,<=50K
42,Self-emp-inc,212894,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,60,>50K
51,Self-emp-not-inc,136708,HS-grad,9,Married,Sales,Husband,Asian-Pac-Islander,Male,3103,0,84,<=50K
56,Local-gov,38573,CommunityCollege,12,Married,Tech-support,Husband,White,Male,0,0,45,>50K
22,Private,197200,CommunityCollege,10,NotMarried,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K
52,Self-emp-not-inc,182796,CommunityCollege,10,Married,Farming-fishing,Husband,White,Male,0,0,60,<=50K
44,Private,184527,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,4934,0,45,>50K
34,Private,145231,HS-grad,9,Married,Adm-clerical,Wife,White,Female,4064,0,35,<=50K
51,Private,43354,CommunityCollege,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,42,>50K
19,Private,355712,CommunityCollege,10,NotMarried,Sales,Not-in-family,White,Female,0,0,25,<=50K
37,Private,98776,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
68,Private,257557,HS-grad,9,Married,Machine-op-inspct,Husband,Black,Male,0,0,40,>50K
22,Private,102258,CommunityCollege,10,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,<=50K
56,Self-emp-inc,170287,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,<=50K
37,Private,243409,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
52,Private,55608,Dropout,2,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
26,Private,248057,HS-grad,9,Separated,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K
33,Private,95530,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,50,<=50K
45,Local-gov,54038,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,42,<=50K
18,Private,161245,Dropout,7,NotMarried,Other-service,Own-child,White,Male,0,0,15,<=50K
43,Self-emp-not-inc,388725,CommunityCollege,10,Married,Farming-fishing,Husband,White,Male,0,0,60,>50K
64,Self-emp-not-inc,71807,Doctorate,16,Married,Prof-specialty,Husband,White,Male,15024,0,50,>50K
18,Private,228216,HS-grad,9,NotMarried,Handlers-cleaners,Own-child,White,Male,0,0,20,<=50K
57,Private,78020,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
41,Private,249254,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,3674,0,42,<=50K
34,Private,87218,Masters,14,Married,Exec-managerial,Husband,White,Male,0,1887,50,>50K
19,Private,304299,HS-grad,9,NotMarried,Sales,Unmarried,White,Female,0,0,40,<=50K
44,Private,196234,Dropout,5,Separated,Other-service,Unmarried,White,Female,0,0,55,<=50K
56,Private,197875,Dropout,6,Widowed,Other-service,Unmarried,White,Female,0,0,40,<=50K
36,Self-emp-inc,48063,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,80,<=50K
48,Private,253596,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,0,0,48,<=50K
29,Private,39257,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,>50K
33,Private,56150,Bachelors,13,NotMarried,Craft-repair,Not-in-family,White,Male,2174,0,40,<=50K
31,Private,179415,Dropout,3,Married,Other-service,Husband,White,Male,0,0,40,<=50K
39,Private,252445,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,45,>50K
66,Private,275918,HS-grad,9,Married,Exec-managerial,Husband,White,Male,10605,0,40,>50K
27,Private,106562,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Female,0,0,50,>50K
39,Private,198654,HS-grad,9,Separated,Exec-managerial,Unmarried,Black,Female,99999,0,40,>50K
59,Private,107318,Dropout,4,Married,Craft-repair,Husband,White,Male,5178,0,50,>50K
26,Private,181896,HS-grad,9,NotMarried,Other-service,Own-child,White,Female,0,0,40,<=50K
31,Private,106014,CommunityCollege,11,Separated,Craft-repair,Unmarried,White,Male,0,0,40,<=50K
23,Private,197997,HS-grad,9,NotMarried,Handlers-cleaners,Own-child,White,Male,0,0,30,<=50K
36,Local-gov,173542,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
34,Private,207564,CommunityCollege,10,Married,Other-service,Wife,White,Female,0,0,12,>50K
32,Private,224462,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,84,>50K
37,Private,123361,Bachelors,13,Married,Prof-specialty,Husband,Black,Male,0,0,50,>50K
33,Private,90409,Bachelors,13,NotMarried,Sales,Not-in-family,White,Male,0,0,45,<=50K
50,Self-emp-not-inc,165001,Masters,15,Married,Prof-specialty,Husband,White,Male,99999,0,80,>50K
32,Federal-gov,149573,CommunityCollege,12,NotMarried,Protective-serv,Not-in-family,Black,Male,0,0,40,<=50K
35,Private,249456,Bachelors,13,NotMarried,Adm-clerical,Own-child,Black,Female,0,0,40,<=50K
37,Private,149898,Dropout,7,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
44,Private,292985,CommunityCollege,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,60,<=50K
57,Private,50223,CommunityCollege,10,Separated,Handlers-cleaners,Other-relative,White,Male,0,0,25,<=50K
29,Local-gov,400074,CommunityCollege,10,Married,Exec-managerial,Own-child,White,Female,0,0,40,<=50K
55,Private,197399,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,50,>50K
43,Self-emp-inc,209547,Masters,15,Married,Prof-specialty,Husband,White,Male,0,0,25,>50K
43,Private,52433,CommunityCollege,10,Married,Sales,Husband,White,Male,0,0,70,<=50K
45,Self-emp-not-inc,355978,CommunityCollege,10,Married,Sales,Husband,White,Male,0,0,60,>50K
33,Self-emp-not-inc,48214,Masters,14,Married,Prof-specialty,Wife,White,Female,0,0,8,<=50K
26,Private,190873,Dropout,6,Separated,Other-service,Unmarried,White,Female,0,0,40,<=50K
23,Private,278390,CommunityCollege,10,Married,Sales,Husband,White,Male,0,0,68,<=50K
41,Private,203217,Dropout,4,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
24,Private,279175,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
47,Self-emp-not-inc,194590,Bachelors,13,Married,Sales,Husband,White,Male,0,0,44,<=50K
34,Self-emp-not-inc,198813,HS-grad,9,NotMarried,Craft-repair,Own-child,White,Male,0,0,45,<=50K
40,Private,187294,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
28,Private,302903,Bachelors,13,Married,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,1485,40,<=50K
24,Private,154835,HS-grad,9,NotMarried,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,<=50K
23,Private,100345,HS-grad,9,NotMarried,Craft-repair,Other-relative,White,Male,0,0,15,<=50K
43,Self-emp-not-inc,126320,HS-grad,9,Married,Exec-managerial,Husband,Black,Male,0,0,40,>50K
26,Private,142226,Bachelors,13,Separated,Tech-support,Not-in-family,White,Female,0,0,40,<=50K
58,Self-emp-not-inc,112076,Doctorate,16,Married,Exec-managerial,Wife,White,Female,0,1485,35,>50K
52,Private,225339,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,35,<=50K
29,Private,211208,Dropout,7,Married,Transport-moving,Husband,White,Male,0,0,99,>50K
47,Private,200808,Dropout,7,Married,Other-service,Husband,White,Male,0,0,35,<=50K
49,Private,220618,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,37,<=50K
40,Private,210493,Dropout,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
62,Self-emp-not-inc,369734,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,40,<=50K
49,Private,27898,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,1977,55,>50K
50,Private,138193,Bachelors,13,Separated,Prof-specialty,Other-relative,White,Female,0,0,50,>50K
31,Private,224234,HS-grad,9,NotMarried,Transport-moving,Own-child,Black,Male,0,0,40,<=50K
48,Local-gov,188741,Masters,14,NotMarried,Prof-specialty,Not-in-family,White,Female,0,0,50,<=50K
24,Private,183772,HS-grad,9,NotMarried,Craft-repair,Unmarried,White,Female,0,0,40,<=50K
37,Private,79586,HS-grad,9,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,60,<=50K
45,Private,355781,Bachelors,13,Married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,>50K
36,Private,116358,Masters,14,Married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,<=50K
45,Private,59287,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,<=50K
41,Private,138868,Bachelors,13,NotMarried,Sales,Not-in-family,White,Female,0,0,40,<=50K
26,Private,185885,CommunityCollege,12,NotMarried,Tech-support,Other-relative,White,Female,0,0,20,<=50K
17,Private,40299,Dropout,7,NotMarried,Sales,Own-child,White,Female,0,0,25,<=50K
27,Private,500068,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,36,<=50K
43,Private,51494,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,65,<=50K
35,Private,179481,HS-grad,9,NotMarried,Transport-moving,Own-child,White,Male,0,0,55,<=50K
38,Private,365907,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
26,Private,284343,HS-grad,9,NotMarried,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K
28,Private,204862,CommunityCollege,10,NotMarried,Exec-managerial,Own-child,White,Female,0,0,40,<=50K
38,Private,272476,Bachelors,13,Married,Prof-specialty,Wife,White,Female,0,0,24,>50K
36,Private,175130,Dropout,7,Separated,Transport-moving,Unmarried,White,Female,0,0,40,<=50K
33,Private,118941,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,40,>50K
19,Private,164339,HS-grad,9,NotMarried,Handlers-cleaners,Own-child,White,Male,1055,0,70,<=50K
42,Federal-gov,55457,Dropout,6,Married,Adm-clerical,Husband,White,Male,0,0,40,<=50K
50,Private,280292,Dropout,6,Married,Transport-moving,Husband,White,Male,0,0,40,>50K
30,Private,446894,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,30,<=50K
37,State-gov,67083,CommunityCollege,10,Married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,40,<=50K
54,Self-emp-inc,159219,Masters,15,Married,Prof-specialty,Husband,White,Male,99999,0,40,>50K
52,Self-emp-inc,168539,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K
65,Private,88145,Dropout,2,Married,Handlers-cleaners,Husband,Other,Male,0,0,40,<=50K
33,Private,150309,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Female,0,0,40,<=50K
25,Private,122999,CommunityCollege,10,NotMarried,Tech-support,Other-relative,White,Male,0,0,40,<=50K
24,Private,302195,Bachelors,13,NotMarried,Sales,Not-in-family,White,Male,0,0,45,<=50K
26,Private,210982,CommunityCollege,11,Separated,Adm-clerical,Unmarried,Black,Female,114,0,40,<=50K
39,Private,177140,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,>50K
59,Private,113838,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,<=50K
29,Private,97165,CommunityCollege,10,NotMarried,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
47,Private,104301,Dropout,7,NotMarried,Other-service,Own-child,White,Female,0,0,45,<=50K
64,Self-emp-inc,115931,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,50,<=50K
21,Private,147280,HS-grad,9,NotMarried,Other-service,Own-child,Other,Male,0,0,20,<=50K
32,Private,185433,CommunityCollege,10,Married,Adm-clerical,Wife,Black,Female,0,0,40,>50K
26,Private,599057,HS-grad,9,NotMarried,Exec-managerial,Not-in-family,Black,Female,0,0,37,<=50K
62,Self-emp-not-inc,71467,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,<=50K
32,Private,183977,Bachelors,13,Married,Craft-repair,Husband,White,Male,0,0,55,>50K
45,Self-emp-not-inc,196858,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,60,<=50K
31,Private,160594,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,1887,50,>50K
32,Private,65278,HS-grad,9,Married,Adm-clerical,Husband,White,Male,2580,0,40,<=50K
24,Private,102258,Bachelors,13,Married,Sales,Husband,White,Male,0,0,40,<=50K
25,Private,196947,Bachelors,13,NotMarried,Sales,Own-child,White,Female,0,0,40,<=50K
41,Self-emp-not-inc,233150,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,60,<=50K
18,Private,42857,CommunityCollege,10,NotMarried,Sales,Own-child,White,Female,0,0,20,<=50K
44,Private,118059,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,55,>50K
40,Private,169262,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,3411,0,50,<=50K
27,Private,95108,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K
23,Private,161092,Bachelors,13,NotMarried,Adm-clerical,Own-child,White,Male,0,0,40,<=50K
21,Private,345253,CommunityCollege,10,NotMarried,Adm-clerical,Not-in-family,Other,Male,2174,0,40,<=50K
37,State-gov,111275,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,<=50K
65,Self-emp-not-inc,178878,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,48,<=50K
43,Federal-gov,157237,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
45,Private,155664,HS-grad,9,NotMarried,Adm-clerical,Not-in-family,White,Male,0,0,44,<=50K
24,State-gov,322658,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K
24,Private,208503,CommunityCollege,10,NotMarried,Machine-op-inspct,Not-in-family,White,Male,0,0,42,<=50K
19,Local-gov,223326,CommunityCollege,10,NotMarried,Protective-serv,Own-child,White,Male,0,1721,35,<=50K
37,Private,20308,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,65,>50K
24,Private,124751,HS-grad,9,NotMarried,Adm-clerical,Own-child,White,Female,0,0,35,<=50K
34,Private,113364,CommunityCollege,10,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
50,State-gov,196900,HS-grad,9,Married,Other-service,Wife,White,Female,0,0,39,<=50K
36,Private,168170,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
39,Private,205338,Bachelors,13,Married,Sales,Husband,White,Male,0,0,60,<=50K
44,Self-emp-not-inc,98806,Dropout,4,Married,Craft-repair,Husband,White,Male,0,0,38,<=50K
45,State-gov,226452,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,<=50K
32,State-gov,479179,Dropout,7,NotMarried,Protective-serv,Own-child,White,Male,0,0,40,<=50K
47,Federal-gov,471990,Masters,14,Married,Exec-managerial,Husband,Black,Male,0,0,40,>50K
50,Private,44728,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
32,Private,33117,CommunityCollege,11,Married,Other-service,Husband,White,Male,0,0,40,<=50K
19,Private,264876,HS-grad,9,NotMarried,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K
28,State-gov,293628,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,10,<=50K
28,Private,193122,HS-grad,9,Separated,Sales,Other-relative,White,Male,0,0,50,<=50K
39,Federal-gov,149347,Masters,14,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,40,>50K
21,Private,129172,CommunityCollege,10,NotMarried,Other-service,Not-in-family,White,Male,2907,0,40,<=50K
73,Self-emp-not-inc,151255,CommunityCollege,10,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,75,<=50K
39,Private,98886,Dropout,4,Married,Other-service,Husband,White,Male,4508,0,40,<=50K
25,Private,238673,CommunityCollege,10,NotMarried,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K
31,Private,137991,CommunityCollege,10,Married,Sales,Wife,White,Female,0,0,20,<=50K
51,Private,85942,CommunityCollege,10,Separated,Sales,Not-in-family,White,Female,0,0,32,<=50K
39,Private,85783,Bachelors,13,Married,Adm-clerical,Wife,White,Female,0,0,28,<=50K
31,Private,174789,Bachelors,13,Separated,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K
21,Private,457162,CommunityCollege,10,NotMarried,Sales,Own-child,Black,Male,0,0,17,<=50K
46,Private,176026,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,27828,0,50,>50K
73,Private,88594,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,0,0,35,<=50K
41,Private,311101,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
20,Private,273989,HS-grad,9,NotMarried,Transport-moving,Own-child,White,Male,0,0,40,<=50K
27,Private,370242,CommunityCollege,12,NotMarried,Other-service,Not-in-family,White,Male,0,0,30,<=50K
24,Private,194630,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,35,<=50K
20,Private,313817,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
39,Private,195843,CommunityCollege,11,NotMarried,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K
27,Private,203160,Bachelors,13,NotMarried,Handlers-cleaners,Not-in-family,White,Male,0,0,28,<=50K
33,Private,175856,Dropout,7,Married,Sales,Husband,White,Male,0,0,60,<=50K
33,Private,75435,HS-grad,9,Married,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,<=50K
36,State-gov,291676,Dropout,5,Married,Craft-repair,Husband,Black,Male,0,0,40,<=50K
55,Private,192869,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,0,0,36,<=50K
19,Private,124464,CommunityCollege,10,NotMarried,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K
35,Private,98776,HS-grad,9,NotMarried,Exec-managerial,Not-in-family,White,Male,0,0,60,<=50K
34,Private,107960,Dropout,3,NotMarried,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,<=50K
62,State-gov,312286,Masters,15,Separated,Prof-specialty,Not-in-family,White,Female,0,0,35,<=50K
33,Self-emp-not-inc,48520,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
39,Private,224541,Dropout,5,Married,Craft-repair,Husband,White,Male,4386,0,55,<=50K
36,Local-gov,237713,CommunityCollege,10,Married,Tech-support,Husband,White,Male,0,0,40,<=50K
41,Private,309990,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,33,<=50K
39,Self-emp-not-inc,37019,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,60,<=50K
18,Private,170183,HS-grad,9,NotMarried,Adm-clerical,Own-child,White,Female,0,0,10,<=50K
61,Private,142988,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,15024,0,45,>50K
20,Federal-gov,163205,CommunityCollege,11,NotMarried,Adm-clerical,Own-child,White,Female,0,0,36,<=50K
35,Self-emp-not-inc,455379,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,65,>50K
27,Private,104423,HS-grad,9,NotMarried,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K
66,Private,104936,Dropout,6,Widowed,Other-service,Unmarried,White,Female,0,0,38,<=50K
21,Private,542610,HS-grad,9,NotMarried,Transport-moving,Other-relative,Black,Male,0,0,40,<=50K
20,Private,208117,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Female,0,0,18,<=50K
34,Private,105141,CommunityCollege,10,Separated,Adm-clerical,Own-child,White,Male,0,0,40,<=50K
63,Private,156120,Dropout,3,NotMarried,Priv-house-serv,Not-in-family,White,Female,0,0,50,<=50K
31,Private,213339,HS-grad,9,Separated,Tech-support,Not-in-family,White,Female,0,0,40,<=50K
